Team.Rk,Age,+/-,PIM,EVG,PPG,SHG,GWG,SPCT,TSA,ATOI.min,FOW,FOL,FO%,BLK,HIT,Team_encoded,Pos_encoded,Shots_per_game,Points_per_game,Take_per_game,Give_per_game,Rookie_Flag,AAV_M,Predicted_AAV_M,PPG_Category,Residual_M,Player_Name,Team,Pos
17,34.0,-8,36,1,0,0,0,2.1,113,16.58,0,0,0.0,180,56,15,1,0.64,0.2,0.24,0.68,0,3.5,1.7185435653739756,Depth Role,1.7814564346260244,David Savard,Montreal Canadiens,D
18,23.0,2,52,2,0,0,0,4.3,136,14.95,0,0,0.0,54,124,15,1,0.8392857142857143,0.23214285714285715,0.4107142857142857,0.9107142857142857,0,1.4125,3.06283757343198,Depth Role,-1.65033757343198,Jayden Struble,Montreal Canadiens,D
19,24.0,-13,118,1,0,0,0,1.4,175,14.62,0,0,0.0,63,180,15,1,0.9857142857142858,0.08571428571428572,0.22857142857142856,0.8428571428571429,0,1.3,2.1234010919853463,Depth Role,-0.8234010919853463,Arber Xhekaj,Montreal Canadiens,D
29,26.0,-2,24,0,0,0,0,0.0,31,5.93,2,6,25.0,7,73,15,0,0.56,0.0,0.08,0.36,1,0.8125,-1.4116599800371485,Depth Role,2.2241599800371485,Michael Pezzetta,Montreal Canadiens,C
1,22.0,-15,18,18,8,1,5,14.1,382,18.78,1,7,12.5,34,42,9,3,2.341463414634146,0.975609756097561,0.34146341463414637,0.975609756097561,0,8.075,6.397154648026662,Very Good,1.6778453519733372,Lucas Raymond,Detroit Red Wings,LW
2,27.0,-13,29,26,13,0,4,16.0,456,17.87,26,32,44.8,38,33,9,4,2.975609756097561,0.8536585365853658,0.35365853658536583,0.8658536585365854,0,7.875,8.23938755389695,Very Good,-0.3643875538969503,Alex DeBrincat,Detroit Red Wings,RW
3,28.0,-16,40,17,13,0,3,12.8,456,20.07,871,728,54.5,33,44,9,0,2.8536585365853657,0.8536585365853658,0.47560975609756095,1.146341463414634,0,8.7,10.724809577663756,Very Good,-2.0248095776637562,Dylan Larkin,Detroit Red Wings,C
4,36.0,-16,12,9,12,0,6,12.0,334,17.98,5,8,38.5,23,19,9,4,2.4305555555555554,0.8194444444444444,0.18055555555555555,1.0694444444444444,0,3.0,6.665986361705455,Very Good,-3.665986361705455,Patrick Kane,Detroit Red Wings,RW
5,23.0,-5,40,4,4,0,0,4.9,368,25.07,0,0,0.0,181,212,9,1,1.975609756097561,0.5609756097560976,0.36585365853658536,1.0365853658536586,0,8.55,5.204859790039968,Very Good,3.345140209960033,Moritz Seider,Detroit Red Wings,D
6,20.0,1,34,17,2,0,3,13.1,253,15.45,281,345,44.9,48,156,9,0,1.8831168831168832,0.4805194805194805,0.11688311688311688,0.6103896103896104,1,0.886667,1.647732228586757,Depth Role,-0.7610652285867571,Marco Kasper,Detroit Red Wings,C
7,33.0,-13,6,10,1,0,1,8.3,281,14.78,0,2,0.0,35,63,9,4,1.6625,0.4125,0.2,0.7625,0,4.75,3.0460326288272466,Depth Role,1.7039673711727534,Vladimir Tarasenko,Detroit Red Wings,RW
8,29.0,-7,24,6,5,0,3,11.2,167,16.68,457,556,45.1,64,29,9,3,1.2894736842105263,0.42105263157894735,0.2236842105263158,0.6447368421052632,0,5.1,4.528466433858901,Depth Role,0.571533566141099,J.T. Compher,Detroit Red Wings,LW
9,21.0,12,67,7,0,0,3,8.1,215,21.12,0,0,0.0,144,86,9,1,1.1025641025641026,0.3974358974358974,0.3333333333333333,1.1666666666666667,1,0.894167,1.6211304705184189,Solid Role,-0.7269634705184188,Simon Edvinsson,Detroit Red Wings,D
10,24.0,-13,14,9,3,0,1,13.6,183,12.98,5,12,29.4,16,41,9,4,1.1733333333333333,0.32,0.14666666666666667,0.41333333333333333,0,1.825,2.5191587072427266,Depth Role,-0.6941587072427267,Jonatan Berggren,Detroit Red Wings,RW
11,30.0,4,8,9,0,1,2,14.7,119,14.7,318,309,50.7,35,9,9,0,1.2142857142857142,0.4107142857142857,0.32142857142857145,0.6607142857142857,0,5.625,3.467642820463264,Depth Role,2.157357179536736,Andrew Copp,Detroit Red Wings,C
12,25.0,-12,24,9,2,0,1,11.1,191,13.42,91,105,46.4,59,141,9,0,1.2857142857142858,0.2727272727272727,0.12987012987012986,0.5454545454545454,0,3.2,2.1694898549802515,Depth Role,1.0305101450197487,Michael Rasmussen,Detroit Red Wings,C
13,32.0,-19,20,1,1,0,0,3.0,188,16.32,0,0,0.0,44,28,9,1,1.1166666666666667,0.3,0.16666666666666666,1.25,0,2.0,2.3328038753592195,Solid Role,-0.3328038753592195,Erik Gustafsson,Detroit Red Wings,D
14,33.0,-14,69,4,0,0,0,3.7,261,21.23,0,0,0.0,142,127,9,1,1.345679012345679,0.16049382716049382,0.32098765432098764,1.0617283950617284,0,4.75,3.192605635970156,Depth Role,1.557394364029844,Ben Chiarot,Detroit Red Wings,D
15,23.0,2,6,4,0,0,1,10.5,84,13.37,4,11,26.7,12,43,9,4,1.4615384615384615,0.4230769230769231,0.19230769230769232,0.8076923076923077,0,1.125,2.068635354191205,Depth Role,-0.9436353541912048,Elmer Soderblom,Detroit Red Wings,RW
16,25.0,-14,13,5,0,0,0,10.0,103,11.95,136,152,47.2,32,93,9,0,0.8928571428571429,0.17857142857142858,0.17857142857142858,0.625,1,0.9,0.228414405432098,Depth Role,0.671585594567902,Joe Veleno,Detroit Red Wings,C
17,29.0,-11,6,4,0,0,0,6.1,134,11.32,60,85,41.4,48,72,9,0,1.2,0.16363636363636364,0.2909090909090909,0.5636363636363636,1,0.8,0.9326690799851103,Depth Role,-0.13266907998511024,Tyler Motte,Detroit Red Wings,C
18,24.0,-11,30,3,0,0,2,6.3,130,16.37,0,0,0.0,83,70,9,1,0.7868852459016393,0.14754098360655737,0.2459016393442623,0.8852459016393442,0,1.125,1.536836781485277,Depth Role,-0.411836781485277,Albert Johansson,Detroit Red Wings,D
19,33.0,-7,16,2,0,0,0,4.9,107,14.8,0,0,0.0,78,35,9,1,0.5616438356164384,0.1095890410958904,0.1095890410958904,0.9041095890410958,0,3.4,0.7895565074627302,Depth Role,2.6104434925372697,Justin Holl,Detroit Red Wings,D
20,37.0,-2,16,1,0,0,1,3.0,107,18.9,0,0,0.0,77,51,9,1,0.75,0.18181818181818182,0.36363636363636365,1.1590909090909092,1,0.775,1.3446329807476713,Depth Role,-0.5696329807476713,Jeff Petry,Detroit Red Wings,D
21,27.0,-5,11,1,0,0,0,3.2,65,11.15,9,7,56.3,19,89,9,4,0.6888888888888889,0.15555555555555556,0.08888888888888889,0.3111111111111111,0,1.125,0.8161961762881971,Depth Role,0.3088038237118029,Christian Fischer,Detroit Red Wings,RW
1,27.0,-2,35,37,7,0,6,18.2,506,18.75,301,403,42.8,31,70,2,0,3.1842105263157894,0.9473684210526315,0.27631578947368424,0.7105263157894737,0,7.142857,7.082201259176873,Very Good,0.06065574082312697,Tage Thompson,Buffalo Sabres,C
2,24.0,11,54,12,5,0,1,8.5,433,24.23,0,0,0.0,98,101,2,1,2.73972602739726,0.9315068493150684,0.5342465753424658,1.4383561643835616,0,11.0,7.777991330066783,Elite,3.222008669933217,Rasmus Dahlin,Buffalo Sabres,D
3,23.0,-1,34,21,6,0,3,15.6,384,18.18,2,10,16.7,16,30,2,4,2.2467532467532467,0.8831168831168831,0.2857142857142857,1.12987012987013,0,7.7,5.831570009586516,Very Good,1.8684299904134845,JJ Peterka,Buffalo Sabres,RW
4,28.0,16,47,27,3,6,4,18.4,391,19.25,77,111,41.0,113,73,2,4,2.3902439024390243,0.8170731707317073,0.5975609756097561,0.926829268292683,0,4.75,5.802204446536997,Very Good,-1.0522044465369973,Alex Tuch,Buffalo Sabres,RW
5,33.0,4,57,10,11,0,4,14.7,279,16.0,42,64,39.6,22,68,2,3,1.9589041095890412,0.726027397260274,0.273972602739726,1.0,0,4.75,6.64112516342667,Very Good,-1.8911251634266701,Jason Zucker,Buffalo Sabres,LW
6,25.0,13,16,17,0,3,2,20.6,199,16.83,630,574,52.3,35,17,2,0,1.2278481012658229,0.6708860759493671,0.3291139240506329,0.8860759493670886,0,5.0,4.157070008219236,Solid Role,0.842929991780764,Ryan McLeod,Buffalo Sabres,C
7,22.0,-13,16,6,1,0,0,5.0,299,21.32,0,0,0.0,109,26,2,1,1.759493670886076,0.5063291139240507,0.3291139240506329,0.9240506329113924,0,8.35,3.902779063063019,Very Good,4.447220936936981,Owen Power,Buffalo Sabres,D
8,23.0,-18,18,12,3,0,3,12.2,277,14.87,1,6,14.3,23,39,2,4,1.662162162162162,0.527027027027027,0.16216216216216217,0.7027027027027027,0,3.375,3.0735232793421576,Solid Role,0.30147672065784237,Jack Quinn,Buffalo Sabres,RW
9,23.0,11,46,7,0,0,2,7.4,209,22.7,0,0,0.0,116,75,2,1,1.146341463414634,0.4634146341463415,0.18292682926829268,1.024390243902439,0,6.25,2.3390960088065667,Solid Role,3.9109039911934333,Bowen Byram,Buffalo Sabres,D
10,23.0,-13,62,9,2,0,1,7.9,253,17.22,453,443,50.6,37,148,2,0,2.278688524590164,0.5081967213114754,0.21311475409836064,0.9180327868852459,0,7.1,4.4880108622403565,Solid Role,2.611989137759643,Dylan Cozens,Buffalo Sabres,C
11,19.0,-2,60,7,3,0,0,8.3,212,14.82,4,17,19.0,29,35,2,3,1.6,0.37333333333333335,0.25333333333333335,0.5466666666666666,1,0.95,2.1543209328709203,Depth Role,-1.2043209328709203,Zach Benson,Buffalo Sabres,LW
12,24.0,1,60,8,1,1,0,12.5,199,13.93,326,339,49.0,32,136,2,0,0.9876543209876543,0.345679012345679,0.12345679012345678,0.5679012345679012,0,1.45,2.5223515087668518,Depth Role,-1.0723515087668518,Peyton Krebs,Buffalo Sabres,C
13,20.0,-4,18,15,0,0,3,11.2,262,14.8,254,304,45.5,36,40,2,0,2.161290322580645,0.3870967741935484,0.24193548387096775,0.532258064516129,1,0.886667,1.8126639719371536,Depth Role,-0.9259969719371536,Jiri Kulich,Buffalo Sabres,C
14,29.0,-6,45,1,0,0,0,1.6,179,16.05,0,0,0.0,116,208,2,1,0.863013698630137,0.2191780821917808,0.3561643835616438,0.9178082191780822,0,3.333333,2.45651864864518,Depth Role,0.8768143513548199,Connor Clifton,Buffalo Sabres,D
15,24.0,3,22,4,0,0,1,7.7,106,19.3,0,0,0.0,93,105,2,1,0.8387096774193549,0.22580645161290322,0.1774193548387097,0.8870967741935484,0,4.285714,1.2344367749206016,Depth Role,3.051277225079398,Mattias Samuelsson,Buffalo Sabres,D
16,26.0,-16,29,4,0,0,0,6.0,133,10.53,19,15,55.9,63,191,2,3,0.881578947368421,0.13157894736842105,0.13157894736842105,0.5131578947368421,0,1.35,0.8634380373291113,Depth Role,0.4865619626708888,Beck Malenstyn,Buffalo Sabres,LW
17,27.0,-4,45,3,0,0,0,8.3,88,15.07,7,27,20.6,29,100,2,3,1.0588235294117647,0.23529411764705882,0.20588235294117646,0.6764705882352942,0,4.0,1.8836056876304024,Depth Role,2.1163943123695974,Jordan Greenway,Buffalo Sabres,LW
18,29.0,-15,28,4,0,0,0,8.0,93,9.88,79,77,50.6,16,89,2,0,0.8333333333333334,0.11666666666666667,0.08333333333333333,0.36666666666666664,0,2.0,0.8628033767868231,Depth Role,1.137196623213177,Sam Lafferty,Buffalo Sabres,C
19,27.0,-9,10,0,0,0,0,0.0,54,14.4,0,0,0.0,51,15,2,1,0.4166666666666667,0.14583333333333334,0.16666666666666666,0.6875,1,0.9,-0.6513346377250198,Depth Role,1.5513346377250197,Jacob Bryson,Buffalo Sabres,D
20,25.0,6,12,3,0,0,2,6.8,120,16.3,0,0,0.0,31,35,2,1,1.0476190476190477,0.14285714285714285,0.19047619047619047,1.0,0,3.0,1.3424790487065263,Depth Role,1.6575209512934737,Henri Jokiharju,Buffalo Sabres,D
21,22.0,-2,2,2,1,0,0,27.3,35,10.48,67,78,46.2,23,26,2,0,0.5238095238095238,0.23809523809523808,0.09523809523809523,0.47619047619047616,1,0.75,-0.4075118010589138,Depth Role,1.1575118010589138,Tyson Kozak,Buffalo Sabres,C
22,28.0,-3,50,0,0,0,0,0.0,21,10.07,0,0,0.0,29,52,2,1,0.2,0.2,0.16,0.36,1,0.875,-0.692460251957411,Depth Role,1.567460251957411,Dennis Gilbert,Buffalo Sabres,D
1,28.0,0,42,34,9,0,4,13.5,624,20.18,3,5,37.5,24,58,1,4,3.8902439024390243,1.2926829268292683,0.4878048780487805,1.4390243902439024,0,11.25,9.700246323514286,Elite,1.5497536764857145,David Pastrnak,Boston Bruins,RW
2,26.0,3,22,29,4,0,4,22.0,307,16.92,173,201,46.3,29,110,1,0,1.948051948051948,0.7402597402597403,0.4025974025974026,0.6623376623376623,0,5.5,5.615296289110979,Very Good,-0.11529628911097856,Morgan Geekie,Boston Bruins,C
3,27.0,-8,21,10,2,2,5,10.6,257,19.07,393,346,53.2,26,63,1,0,1.6097560975609757,0.573170731707317,0.2926829268292683,0.7560975609756098,0,4.75,4.362179493013443,Solid Role,0.38782050698655723,Pavel Zacha,Boston Bruins,C
4,36.0,-8,62,16,5,0,5,12.0,341,18.43,5,7,41.7,27,66,1,3,2.8688524590163933,0.7704918032786885,0.3114754098360656,1.1639344262295082,0,5.25,6.12030618141769,Very Good,-0.87030618141769,Brad Marchand,Boston Bruins,LW
5,30.0,-4,14,14,2,1,3,11.3,301,18.08,759,615,55.2,79,114,1,0,1.8414634146341464,0.573170731707317,0.2682926829268293,0.47560975609756095,0,7.75,5.029463498289031,Solid Role,2.720536501710969,Elias Lindholm,Boston Bruins,C
6,24.0,-43,16,4,1,0,0,5.4,258,19.53,0,0,0.0,103,25,1,1,1.1948051948051948,0.42857142857142855,0.4675324675324675,1.3506493506493507,0,3.2,4.073821198358095,Solid Role,-0.8738211983580948,Mason Lohrei,Boston Bruins,D
7,27.0,0,46,4,2,1,2,7.1,204,23.67,0,0,0.0,81,89,1,1,1.96,0.46,0.52,1.44,0,9.5,5.0479901796799025,Solid Role,4.4520098203200975,Charlie McAvoy,Boston Bruins,D
8,29.0,25,145,4,0,0,0,3.8,267,20.62,0,0,0.0,107,219,1,1,1.2962962962962963,0.2716049382716049,0.30864197530864196,1.2839506172839505,0,5.0,3.646870952988212,Depth Role,1.3531290470117878,Nikita Zadorov,Boston Bruins,D
9,32.0,-14,18,11,3,1,2,16.3,187,17.63,266,275,49.2,49,93,1,0,1.4375,0.34375,0.59375,0.65625,0,5.25,5.7067222832811755,Depth Role,-0.4567222832811755,Charlie Coyle,Boston Bruins,C
10,26.0,-6,16,6,4,0,2,12.8,138,12.97,3,10,23.1,26,89,1,2,1.368421052631579,0.3508771929824561,0.17543859649122806,0.5789473684210527,0,1.5,2.6164135301546825,Depth Role,-1.1164135301546825,Justin Brazeau,Boston Bruins,F
11,26.0,1,17,10,0,0,2,11.8,162,11.25,0,2,0.0,26,177,1,3,1.1643835616438356,0.2328767123287671,0.1095890410958904,0.4520547945205479,0,1.0,0.821986288943092,Depth Role,0.178013711056908,Cole Koepke,Boston Bruins,LW
12,26.0,-10,15,0,0,1,0,1.3,205,18.6,0,0,0.0,126,105,1,1,1.0526315789473684,0.2236842105263158,0.19736842105263158,1.2894736842105263,0,2.75,1.3950122999653352,Depth Role,1.3549877000346648,Andrew Peeke,Boston Bruins,D
13,26.0,-14,44,7,1,0,0,10.5,165,13.83,93,119,43.9,29,155,1,0,1.3333333333333333,0.2631578947368421,0.21052631578947367,0.5614035087719298,0,3.85,2.551332458730076,Depth Role,1.298667541269924,Trent Frederic,Boston Bruins,C
14,25.0,-3,106,5,0,0,0,7.5,119,10.73,199,167,54.4,39,218,1,0,1.098360655737705,0.22950819672131148,0.19672131147540983,0.4262295081967213,0,1.566667,2.263964241780606,Depth Role,-0.6972972417806058,Mark Kastelic,Boston Bruins,C
15,23.0,-9,26,3,0,0,0,6.8,98,11.28,281,261,51.8,71,85,1,0,0.5641025641025641,0.14102564102564102,0.1794871794871795,0.6282051282051282,1,0.9,0.004662164076358,Depth Role,0.895337835923642,John Beecher,Boston Bruins,C
16,20.0,-5,8,1,0,0,1,3.4,76,13.08,59,70,45.7,10,12,1,0,0.8787878787878788,0.3333333333333333,0.42424242424242425,0.8484848484848485,1,0.87,1.6251541616236822,Depth Role,-0.7551541616236822,Matthew Poitras,Boston Bruins,C
17,28.0,2,24,1,0,0,0,1.6,160,18.8,0,0,0.0,119,64,1,1,1.0158730158730158,0.14285714285714285,0.2222222222222222,1.3015873015873016,0,4.1,1.6158546321355107,Depth Role,2.484145367864489,Brandon Carlo,Boston Bruins,D
18,27.0,-10,10,1,0,0,0,2.3,103,18.03,0,0,0.0,66,75,1,1,0.8,0.12727272727272726,0.2727272727272727,1.2363636363636363,0,1.0,1.6231617910726381,Depth Role,-0.6231617910726381,Parker Wotherspoon,Boston Bruins,D
21,32.0,3,2,1,0,0,0,5.0,55,17.6,0,0,0.0,37,20,1,1,0.9090909090909091,0.2727272727272727,0.3181818181818182,1.5,1,0.775,0.8817746398843171,Depth Role,-0.10677463988431712,Jordan Oesterle,Boston Bruins,D
22,29.0,-9,6,3,0,0,0,5.8,95,13.52,11,11,50.0,16,60,1,0,2.0,0.19230769230769232,0.38461538461538464,0.23076923076923078,1,0.775,1.7995986608536674,Depth Role,-1.0245986608536675,Vinni Lettieri,Boston Bruins,C
